Precision	Recall
0.13948681397006416	0.23075109067326965
0.13949675671822653	0.23075109067326965
0.1395067008839464	0.23075109067326965
0.1395166464675269	0.23075109067326965
0.13952659346927135	0.23075109067326965
0.13953654188948306	0.23075109067326965
0.13954649172846548	0.23075109067326965
0.13955644298652214	0.23075109067326965
0.13928012519561817	0.23086900129701685
0.13929003343529914	0.23086900129701685
0.13929994308480365	0.23086900129701685
0.1393098541444326	0.23086900129701685
0.13931976661448697	0.23086900129701685
0.13932968049526792	0.23086900129701685
0.13933959578707658	0.23086900129701685
0.1393495124902142	0.23086900129701685
0.1393594306049822	0.23086900129701685
0.13936935013168197	0.23086900129701685
0.13937927107061504	0.23086900129701685
0.139389193422083	0.23086900129701685
0.13933143669985776	0.23098691192076407
0.1393413471797425	0.23098691192076407
0.13938273360830608	0.23110482254451128
0.1393926463267193	0.23110482254451128
0.13938446229298457	0.23122273316825848
0.1393943702018766	0.23122273316825848
0.13940427951944268	0.23122273316825848
0.13941419024598323	0.23122273316825848
0.13942410238179878	0.23122273316825848
0.13943401592718999	0.23122273316825848
0.13944393088245752	0.23122273316825848
0.13939609236234457	0.23134064379200567
0.13940599687366775	0.23134064379200567
0.13941590279258154	0.23134064379200567
0.139425810119386	0.23134064379200567
0.13943571885438136	0.23134064379200567
0.1394456289978678	0.23134064379200567
0.1394077125204176	0.2314585544157529
0.13941761363636362	0.2314585544157529
0.1394374200880807	0.2314585544157529
0.13944732542445124	0.2314585544157529
0.1394572321682296	0.2314585544157529
0.13946882545093026	0.23157646503950008
0.13941113870166727	0.23169437566324727
0.13942103022562793	0.23169437566324727
0.13943092315333855	0.23169437566324727
0.13944081748509793	0.23169437566324727
0.13945071322120503	0.23169437566324727
0.13946061036195884	0.23169437566324727
0.13947050890765847	0.23169437566324727
0.13948040885860308	0.23169437566324727
0.13949031021509192	0.23169437566324727
0.1395002129774244	0.23169437566324727
0.1395101171458999	0.23169437566324727
0.13952002272081795	0.23169437566324727
0.13943262411347518	0.23181228628699446
0.1394425136534506	0.23181228628699446
0.13945240459639666	0.23181228628699446
0.1394622969426119	0.23181228628699446
0.139472190692395	0.23181228628699446
0.13945409429280398	0.23193019691074168
0.13946398184912082	0.23193019691074168
0.13947387080762957	0.23193019691074168
0.13948376116862857	0.23193019691074168
0.13949365293241614	0.23193019691074168
0.13944590094239354	0.23204810753448887
0.13945578231292516	0.23204810753448887
0.13946566508397704	0.23204810753448887
0.1394755492558469	0.23204810753448887
0.13948543482883266	0.23204810753448887
0.1394953218032322	0.23204810753448887
0.1395052101793436	0.23204810753448887
0.13951509995746492	0.23204810753448887
0.1394772260395268	0.23216601815823606
0.13948710682913007	0.23216601815823606
0.13949698901877436	0.23216601815823606
0.13950687260875727	0.23216601815823606
0.13950853338998653	0.23228392878198328
0.1395184135977337	0.23228392878198328
0.13952829520504284	0.23228392878198328
0.13953817821221137	0.23228392878198328
0.13953982300884957	0.23240183940573048
0.13954970263381478	0.23240183940573048
0.13955958365786306	0.23240183940573048
0.13956946608129162	0.23240183940573048
0.13960073623106328	0.23251975002947767
0.13966164082961705	0.23263766065322486
0.13972253680634203	0.23275557127697208
0.13971420486700623	0.23287348190071927
0.13972408914043155	0.23287348190071927
0.13973397481250885	0.23287348190071927
0.139743861883535	0.23287348190071927
0.13975375035380697	0.23287348190071927
0.13976364022362184	0.23287348190071927
0.1397735314932767	0.23287348190071927
0.13978342416306885	0.23287348190071927
0.1397750583575016	0.23299139252446646
0.13981612446958983	0.23310930314821365
0.1398260131551029	0.23310930314821365
0.1398359032394964	0.23310930314821365
0.13986706265026164	0.23322721377196087
0.13987695353935364	0.23322721377196087
0.1399278795163685	0.23334512439570806
0.1399095534200113	0.23346303501945526
0.13991944032223871	0.23346303501945526
0.13992932862190813	0.23346303501945526
0.13993921831931586	0.23346303501945526
0.13994910941475827	0.23346303501945526
0.13995900190853183	0.23346303501945526
0.13996889580093314	0.23346303501945526
0.13997879109225875	0.23346303501945526
0.13998868778280543	0.23346303501945526
0.1398912506178942	0.23358094564320248
0.13990112994350282	0.23358094564320248
0.13991101066459496	0.23358094564320248
0.1399208927814663	0.23358094564320248
0.13993077629441267	0.23358094564320248
0.13994066120372986	0.23358094564320248
0.1399505475097139	0.23358094564320248
0.13996043521266074	0.23358094564320248
0.13997032431286652	0.23358094564320248
0.1399025905272817	0.23369885626694967
0.1399322225360068	0.23369885626694967
0.13994210266186544	0.23369885626694967
0.13995198418302499	0.23369885626694967
0.13991392083539123	0.23381676689069686
0.1399237933954276	0.23381676689069686
0.13993366734881096	0.23381676689069686
0.13994354269583628	0.23381676689069686
0.13995341943679865	0.23381676689069686
0.13996329757199322	0.23381676689069686
0.13985619624982376	0.23393467751444405
0.13986605569263305	0.23393467751444405
0.13987591652566272	0.23393467751444405
0.1398857787492068	0.23393467751444405
0.13989564236355945	0.23393467751444405
0.1399055073690149	0.23393467751444405
0.1399153737658674	0.23393467751444405
0.13992524155441147	0.23393467751444405
0.13993511073494147	0.23393467751444405
0.139944981307752	0.23393467751444405
0.1399548532731377	0.23393467751444405
0.1399647266313933	0.23393467751444405
0.1399746013828136	0.23393467751444405
0.13990696363123767	0.23405258813819127
0.13991682526256433	0.23405258813819127
0.13989856297548606	0.23417049876193846
0.13990841845720325	0.23417049876193846
0.1399182753276032	0.23417049876193846
0.1399281335869795	0.23417049876193846
0.1399379932356257	0.23417049876193846
0.13994785427383552	0.23417049876193846
0.13995771670190274	0.23417049876193846
0.13996758052012123	0.23417049876193846
0.13970329747591928	0.23428840938568565
0.1397131205175081	0.23428840938568565
0.13972294494058082	0.23428840938568565
0.13973277074542897	0.23428840938568565
0.13974259793234406	0.23428840938568565
0.13975242650161768	0.23428840938568565
0.13976225645354154	0.23428840938568565
0.13977208778840744	0.23428840938568565
0.1397819205065072	0.23428840938568565
0.13979175460813284	0.23428840938568565
0.13981142696312976	0.23428840938568565
0.13982126521708535	0.23428840938568565
0.1398311048557354	0.23428840938568565
0.13984094587937224	0.23428840938568565
0.13985078828828829	0.23428840938568565
0.1398606320827761	0.23428840938568565
0.13987047726312826	0.23428840938568565
0.13988032382963744	0.23428840938568565
0.13989017178259644	0.23428840938568565
0.1399000211222981	0.23428840938568565
0.13991972396310118	0.23428840938568565
0.13992957746478873	0.23428840938568565
0.13993943235439116	0.23428840938568565
0.1399492886322017	0.23428840938568565
0.13995914629851378	0.23428840938568565
0.13975395430579965	0.23440632000943284
0.13976377952755906	0.23440632000943284
0.139814424293547	0.23452423063318006
0.13968833356731714	0.23464214125692726
0.1396981396981397	0.23464214125692726
0.13970794720584107	0.23464214125692726
0.13971775609071121	0.23464214125692726
0.13972756635304032	0.23464214125692726
0.13973737799311847	0.23464214125692726
0.13974719101123595	0.23464214125692726
0.13975700540768313	0.23464214125692726
0.13976682118275038	0.23464214125692726
0.13977663833672824	0.23464214125692726
0.1397864568699073	0.23464214125692726
0.13979627678257817	0.23464214125692726
0.1398060980750316	0.23464214125692726
0.1398159207475585	0.23464214125692726
0.13982574480044968	0.23464214125692726
0.1398355702339962	0.23464214125692726
0.1398453970484891	0.23464214125692726
0.13985522524421956	0.23464214125692726
0.13986505482147876	0.23464214125692726
0.1398748857805581	0.23464214125692726
0.13972910379675768	0.23476005188067445
0.1397389107243122	0.23476005188067445
0.13974871902856742	0.23476005188067445
0.13969144460028052	0.23487796250442167
0.13970124132127076	0.23487796250442167
0.13971103941646795	0.23487796250442167
0.13972083888616119	0.23487796250442167
0.13973063973063973	0.23487796250442167
0.13974044195019292	0.23487796250442167
0.13975024554511015	0.23487796250442167
0.1397600505156809	0.23487796250442167
0.13976985686219479	0.23487796250442167
0.1397796645849414	0.23487796250442167
0.13978947368421052	0.23487796250442167
0.1397517705630741	0.23499587312816886
0.1398120880661899	0.23511378375191605
0.13987239711140714	0.23523169437566324
0.13990327328800728	0.23534960499941046
0.13991308005046965	0.23534960499941046
0.1399228881878724	0.23534960499941046
0.13993269770050476	0.23534960499941046
0.13960153792380287	0.23546751562315765
0.1396112975391499	0.23546751562315765
0.13962105851919177	0.23546751562315765
0.1396308208642148	0.23546751562315765
0.1396405845745053	0.23546751562315765
0.13965034965034964	0.23546751562315765
0.1396601160920344	0.23546751562315765
0.13966988389984614	0.23546751562315765
0.13967965307407149	0.23546751562315765
0.1396894236149972	0.23546751562315765
0.1396991955229101	0.23546751562315765
0.1397089687980971	0.23546751562315765
0.13971874344084517	0.23546751562315765
0.13972851945144135	0.23546751562315765
0.13973829683017283	0.23546751562315765
0.1397480755773268	0.23546751562315765
0.13976763717805152	0.23546751562315765
0.1397774200321971	0.23546751562315765
0.13978720425591487	0.23546751562315765
0.1397969898494925	0.23546751562315765
0.1398067768132176	0.23546751562315765
0.139816565147378	0.23546751562315765
0.13982635485226158	0.23546751562315765
0.1398361459281563	0.23546751562315765
0.13984593837535014	0.23546751562315765
0.13986552738478777	0.23546751562315765
0.13987532394760804	0.23546751562315765
0.13988512188288035	0.23546751562315765
0.13989492119089317	0.23546751562315765
0.13990472187193498	0.23546751562315765
0.13991452392629442	0.23546751562315765
0.13992432735426008	0.23546751562315765
0.1399341321561208	0.23546751562315765
0.13994393833216537	0.23546751562315765
0.13995374588268275	0.23546751562315765
0.13996355480796188	0.23546751562315765
0.1395056556346879	0.23558542624690484
0.13951539696948537	0.23558542624690484
0.13952513966480448	0.23558542624690484
0.13953488372093023	0.23558542624690484
0.13954462913814777	0.23558542624690484
0.13955437591674233	0.23558542624690484
0.13956412405699917	0.23558542624690484
0.13957387355920364	0.23558542624690484
0.1395836244236412	0.23558542624690484
0.13959337665059737	0.23558542624690484
0.13960313024035775	0.23558542624690484
0.13961288519320803	0.23558542624690484
0.13962264150943396	0.23558542624690484
0.1396323991893214	0.23558542624690484
0.1396421582331563	0.23558542624690484
0.1396519186412246	0.23558542624690484
0.13966168041381238	0.23558542624690484
0.13953650705011866	0.23570333687065204
0.13954624781849911	0.23570333687065204
0.13955598994694218	0.23570333687065204
0.13956573343573273	0.23570333687065204
0.13954786491766677	0.23582124749439926
0.13955760240039075	0.23582124749439926
0.13956734124214934	0.23582124749439926
0.13957708144322703	0.23582124749439926
0.13958682300390843	0.23582124749439926
0.13959656592447825	0.23582124749439926
0.1395494804379664	0.23593915811814645
0.1395592132793974	0.23593915811814645
0.139568947478552	0.23593915811814645
0.13957868303571427	0.23593915811814645
0.13958841995116847	0.23593915811814645
0.13959815822519883	0.23593915811814645
0.13960789785808972	0.23593915811814645
0.13952191790368668	0.23605706874189364
0.13953164204070254	0.23605706874189364
0.13954136753328222	0.23605706874189364
0.13955109438170918	0.23605706874189364
0.13956082258626698	0.23605706874189364
0.13957055214723926	0.23605706874189364
0.13958028306490972	0.23605706874189364
0.1395900153395621	0.23605706874189364
0.13959974897148036	0.23605706874189364
0.13960948396094838	0.23605706874189364
0.1395332636711947	0.23617497936564086
0.13954298453392783	0.23617497936564086
0.13955270675120185	0.23617497936564086
0.1395624303232999	0.23617497936564086
0.1395721552505052	0.23617497936564086
0.13958188153310105	0.23617497936564086
0.13956403649279198	0.23629288998938805
0.13957375679063935	0.23629288998938805
0.13958347844257157	0.23629288998938805
0.13959320144887155	0.23629288998938805
0.13956564109703468	0.23641080061313524
0.1395753567699269	0.23641080061313524
0.13958507379560012	0.23641080061313524
0.13959479217433685	0.23641080061313524
0.13960451190641973	0.23641080061313524
0.13961423299213147	0.23641080061313524
0.13962395543175488	0.23641080061313524
0.13962553073014547	0.23652871123688243
0.13961739130434783	0.23664662186062965
0.1396271044942257	0.23664662186062965
0.13963681903569192	0.23664662186062965
0.13964653492902868	0.23664662186062965
0.13965625217451813	0.23664662186062965
0.13966597077244258	0.23664662186062965
0.13967569072308442	0.23664662186062965
0.13968541202672605	0.23664662186062965
0.1396675245183279	0.23676453248437684
0.13967723984418476	0.23676453248437684
0.13972736124634857	0.23688244310812404
0.13975803087192323	0.23700035373187123
0.13976774911341353	0.23700035373187123
0.13977746870653684	0.23700035373187123
0.13978718965157522	0.23700035373187123
0.1397886834422355	0.23711826435561845
0.13979840111226974	0.23711826435561845
0.13980812013348165	0.23711826435561845
0.1398178405061531	0.23711826435561845
0.13984847431709183	0.23723617497936564
0.13986937187326293	0.23735408560311283
0.1398790910986033	0.23735408560311283
0.13988881167477416	0.23735408560311283
0.13989853360205712	0.23735408560311283
0.13990825688073394	0.23735408560311283
0.13990969086488364	0.23747199622686005
0.13991941086563847	0.23747199622686005
0.13992913221704995	0.23747199622686005
0.1399499930545909	0.23758990685060724
0.13995971382927	0.23758990685060724
0.1399694359544318	0.23758990685060724
0.13997083940845656	0.23770781747435443
0.1399805582557978	0.23770781747435443
0.13999027845288523	0.23770781747435443
0.14	0.23770781747435443
0.14000972289742344	0.23770781747435443
0.13997224149895907	0.23782572809810162
0.13998195572211813	0.23782572809810162
0.1399916712937257	0.23782572809810162
0.1400013882140626	0.23782572809810162
0.1400111064834097	0.23782572809810162
0.1400208261020479	0.23782572809810162
0.14003054707025825	0.23782572809810162
0.13996393397142462	0.23794363872184884
